,ACHADO,TIPO_ACHADO
5914,Projeto básico/executivo deficiente ou inexistente - O orçamento não é acompanhado das composições de todos os custos unitários de seus serviços no Edital / Contrato / Aditivo,Falha na composição dos custos expressos na planilha orçamentária
8552,Sobrepreço decorrente de quantitativo inadequado.,Sobrepreço
17459,Sobrepreço decorrente de itens considerados em duplicidade.,Sobrepreço
17675,Obra licitada sem Licença Prévia.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
23191,Pagamento por serviços não executados.,Outras irregularidades na execução do contrato
12252,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
7454,Subcontratação irregular.,Subcontratação ou subrrogação irregular
12688,Orçamento do Edital / Contrato / Aditivo incompleto ou inadequado.,Falha na composição dos custos expressos na planilha orçamentária
21855,"Ausência de controle formal nos procedimentos de recebimento, armazenamento e distribuição de medicamentos",Gestão temerária
9801,Modalidade indevida de licitação.,"Adoção de tipo, regime ou modalidade de licitação indevidos"
16804,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
7552,"Ausência de licitação autônoma para aquisição de equipamentos, embora técnica e economicamente recomendável.",Restrição à competitividade do certame
21622,Orçamento do Edital / Contrato / Aditivo incompleto ou inadequado.,Falha na composição dos custos expressos na planilha orçamentária
17005,Orçamento do Edital / Contrato / Aditivo incompleto ou inadequado.,Falha na composição dos custos expressos na planilha orçamentária
13577,Projeto básico/executivo deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
17453,Ausência de termo aditivo formalizando alterações das condições inicialmente pactuadas.,"Aditivos irregulares, injustificados ou não celebrados"
20419,"Descumprimento dos itens 9.1.1.2, 9.1.1.3 e 9.2.1.3 do Acórdão 5663/2015 - 2C.",Descumprimento de determinação do TCU
13841,Cláusulas do edital/contrato em desconformidade com os preceitos da LDO.,Irregularidades na elaboração do ato convocatório
20381,"Inexecução ou execução parcial do objeto pactuado (obras inacabadas), mesmo após liberação integral dos recursos conveniados.",Irregularidades na execução do convênio
22877,Anteprojeto de engenharia com soluções antieconômicas,Sobrepreço
16500,Adiantamento de pagamento sem a apresentação das garantias contratuais.,Garantia contratual inexistente
14516,Superfaturamento decorrente de pagamento por serviço não executado.,Superfaturamento
23335,Sobrepreço decorrente de quantitativo inadequado.,Sobrepreço
22663,Cláusulas contratuais em desacordo com os preceitos da Lei 8.666/93.,Cláusulas essenciais imprecisas ou ausentes
15689,Perdas econômicas e sociais em face da não execução concomitante de serviços essenciais à funcionalidade da obra.,Ausência de efetividade da obra
8201,Falhas relativas à publicidade do edital de licitação.,Irregularidades na condução do procedimento licitatório
9545,Falta de publicidade devida ao contrato/aditivo.,"Ausência de formalização, publicidade e/ou transparência do contrato"
18519,Superfaturamento decorrente de preços excessivos frente ao mercado.,Superfaturamento
18345,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
6140,Demais irregularidades graves na administração do contrato - Prorrogação de prazo injustificada.,"Aditivos irregulares, injustificados ou não celebrados"
7201,Itens instalação/manutenção de canteiros e mobilização/desmobilização não se encontram detalhados no custo direto da obra.,Falha na composição dos custos expressos na planilha orçamentária
19557,Deficiência na pesquisa de preços e na elaboração dos orçamentos estimativos,Metodologia inadequada para definição do orçamento do objeto
17235,Sobrepreço decorrente de quantitativo inadequado.,Sobrepreço
15684,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
15060,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
10134,"Ausência de parcelamento do objeto, embora técnica e economicamente recomendável.",Restrição à competitividade do certame
19869,Falta de comprovação da impossibilidade de ampliação dos serviços públicos de saúde com os recursos objeto do convênio. [Convênio 797861/2013-Ministério da Saúde-Hospital São Marcos],Irregularidades na fase de proposição
5824,"Sobrepreço - Sobrepreço decorrente de preços excessivos frente ao mercado (serviços, insumos e encargos).",Sobrepreço
8356,O valor do convênio não cobre as despesas relativas à obra licitada ou é superior às despesas efetivas relacionadas à obra licitada.,Irregularidades na fase de proposição
10072,O orçamento não é acompanhado das composições de todos os custos unitários de seus serviços no Edital / Contrato / Aditivo.,Falha na composição dos custos expressos na planilha orçamentária
9514,Sobrepreço decorrente de BDI excessivo.,Sobrepreço
20093,Fragilidade no processo de fiscalização da execução contratual ou do fornecimento do objeto contratado,Fiscalização contratual inexistente ou deficiente
5199,Projeto básico/executivo deficiente ou inexistente - Medidas mitigadoras exigidas pelo EIA / RIMA não estão sendo observadas no projeto básico / executivo e/ou na execução da obra.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
13999,Acréscimos ou supressões em percentual superior ao legalmente permitido,"Aditivos irregulares, injustificados ou não celebrados"
5918,Restrição ao caráter competitivo da licitação - Inexistência de publicação do aviso de edital ou publicação do aviso do edital sem respeitar o prazo mínimo previsto na Lei 8.666/93.,Irregularidades na condução do procedimento licitatório
7061,Licitação sem projeto básico ou com projeto básico sem aprovação pela autoridade competente.,"Projeto inexistente, deficiente ou desatualizado"
13378,Liquidação irregular da despesa.,Liquidação e/ou pagamento irregular da despesa
9543,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
13358,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
21380,Existência de atrasos na liberação de recursos pelo Ministério das Cidades.,Irregularidades na execução do convênio
19601,Atraso no cronograma de execução da obra;,Descumprimento do cronograma físico-financeiro do objeto
15945,Utilização de métodos construtivos não homologados e/ou previstos em normas técnicas.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
11274,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
16915,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
8597,Ausência de cadastramento de contrato no SIASG.,"Ausência de formalização, publicidade e/ou transparência do contrato"
11688,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
12571,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
10611,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
7208,Ausência de publicidade do requerimento da licença ambiental pelo empreendedor.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
8354,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
6095,"Sobrepreço - Sobrepreço decorrente de preços excessivos frente ao mercado (serviços, insumos e encargos).",Sobrepreço
5195,Modalidade indevida de licitação - Modalidade de Licitação Inadequada.,"Adoção de tipo, regime ou modalidade de licitação indevidos"
9005,Licitação realizada sem contemplar os requisitos mínimos exigidos pela Lei 8.666/93.,Irregularidades na condução do procedimento licitatório
20696,Favorecimento indevido: conhecimento prévio das condições de contratação.,Restrição à competitividade do certame
9200,Adiantamento de pagamentos.,Liquidação e/ou pagamento irregular da despesa
20910,"Pagamento antecipado referente ao serviço ""Instalação do Canteiro de Obras"" .",Outras irregularidades na execução do contrato
7901,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
21429,Sobrepreço decorrente de preços excessivos frente ao mercado,Sobrepreço
5151,"Não há interesse por parte da administração em dar continuidade à obra paralisada, mas não houve cancelamento formal do convênio ligado à obra.",Atraso ou paralisação da obra por ação ou omissão do gestor
10353,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
17851,Orçamento do Edital / Contrato / Aditivo incompleto ou inadequado.,Falha na composição dos custos expressos na planilha orçamentária
15061,Julgamento ou classificação das propostas em desacordo com os critérios do edital ou da legislação.,Julgamento em desconformidade com o edital e com a legislação (habilitação e propostas)
8860,Existência de sub-rogação de contrato.,Subcontratação ou subrrogação irregular
5721,Projeto básico/executivo deficiente ou inexistente - Deficiência do projeto básico ou projeto básico desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
9191,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
6993,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
17523,Projeto executivo deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
18236,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
20787,Conselho de Alimentação Escolar com mandato expirado (Camocim/CE),Gestão temerária
20122,Impropriedades no orçamento estimado.,Falha na composição dos custos expressos na planilha orçamentária
21138,"Intempestividade na elaboração de justificativa da inviabilidade de utilização da forma eletrônica na realização dos Pregões Presenciais 15/2017 e 63/2018, no âmbito do Contrato de Repasse 840.202/2016.","Adoção de tipo, regime ou modalidade de licitação indevidos"
16796,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
7117,Descumprimento de cláusulas contratuais.,Outras irregularidades na execução do contrato
5574,Projeto básico/executivo deficiente ou inexistente - Deficiência do projeto básico ou projeto básico desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
20693,Adoção de solução antieconômica para as fundações no anteprojeto licitado ,Irregularidades na condução do procedimento licitatório
18397,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
11828,Ausência de cadastramento de contrato no SIASG.,"Ausência de formalização, publicidade e/ou transparência do contrato"
18119,Perdas econômicas e sociais em face da não execução concomitante de serviços essenciais à funcionalidade da obra.,Ausência de efetividade da obra
17334,A obra paralisada está sendo deteriorada por intempéries ou por vandalismo.,Atraso ou paralisação da obra por ação ou omissão do gestor
23071,Obra com atraso na execução física - Escola - Taperoá,Descumprimento do cronograma físico-financeiro do objeto
19458,Contrato celebrado sem a devida comprovação da capacidade técnica da contratada para a execução do objeto.,Irregularidades na habilitação e qualificação da licitante
21809,Violação da equação econômico-financeira firmada em pré-contrato em desfavor da Chesf,Divergência entre o contrato e o ato convocatório
19405,"Sobrepreço nos produtos dos lotes 4 e 8 (ovos brancos de galinha, tamanho grande, 12 unidades) do Contrato 327/2017, caracterizado pela admissão contratual dos maiores preços ofertados pela contratada nos conjuntos dos lotes 3-4 e 7-8, destinados à ampla concorrência e exclusivos para ME e EPP, respectivamente em cada conjunto, em afronta ao disposto no item 18.2 do Termo de Referência, Anexo I do Edital 1628/2016/2016, de 23/12/2016 c/c § 3º do art. 8º do Decreto 8.538/2015.",Sobrepreço
23192,"Formalização de termo aditivo sem a manutenção do desconto da proposta original, determinada pelo art. 14 do Decreto 7.983/2013","Aditivos irregulares, injustificados ou não celebrados"
18958,Deficiências no acompanhamento e na fiscalização dos projetos por parte da UFPel.,Deficiência ou ausência do acompanhamento e fiscalização pelo órgão concedente
8622,Superfaturamento decorrente de pagamento por serviço não executado.,Superfaturamento
6980,Ausência de cadastramento de contrato no SIASG.,"Ausência de formalização, publicidade e/ou transparência do contrato"
20498,Superfaturamento por pagamento indevido de despesas relativas a atraso na execução da obra. (III.2),Superfaturamento
7971,Licitação realizada sem contemplar os requisitos mínimos exigidos pela Lei 8.666/93.,Irregularidades na condução do procedimento licitatório
14422,Projeto executivo deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
8262,Descumprimento de determinação exarada pelo TCU.,Descumprimento de determinação do TCU
13574,Direcionamento dos processos licitatórios,Direcionamento da licitação ou licitação montada
14844,O orçamento não é acompanhado das composições de todos os custos unitários de seus serviços no Edital / Contrato / Aditivo.,Falha na composição dos custos expressos na planilha orçamentária
16870,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
9528,Obra de grande vulto não constitui projeto orçamentário específico no nível de título.,Dotação orçamentária incompatível com a execução do objeto
20245,Projeto básico inadequado,"Projeto inexistente, deficiente ou desatualizado"
15324,Existência de atrasos injustificáveis nas obras e serviços.,Descumprimento do cronograma físico-financeiro do objeto
6925,"Desvio de objeto devido a alterações qualitativas (mudanças de projeto e de técnicas construtivas, modificações relevantes de materiais - tipo e qualidade).","Aditivos irregulares, injustificados ou não celebrados"
19160,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
16871,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
18042,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
13073,O orçamento não é acompanhado das composições de todos os custos unitários de seus serviços no Edital / Contrato / Aditivo.,Falha na composição dos custos expressos na planilha orçamentária
9517,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
16961,Quantitativos inadequados na planilha orçamentária.,"Projeto inexistente, deficiente ou desatualizado"
6089,"Superfaturamento - Superfaturamento decorrente de preços excessivos frente ao mercado (serviços, insumos e encargos).",Superfaturamento
21132,BELMONTE - A.17 - Irregularidades nos procedimentos licitatórios/processos de contratação direta do transporte escolar.,"Adoção de tipo, regime ou modalidade de licitação indevidos"
5920,Termo Aditivo de valor desacompanhado de discriminação dos serviços/quantidades adicionados.,"Aditivos irregulares, injustificados ou não celebrados"
17900,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
12461,Orçamento do Edital / Contrato / Aditivo incompleto ou inadequado.,Falha na composição dos custos expressos na planilha orçamentária
18281,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
18075,Superfaturamento decorrente de pagamento por serviço não executado.,Superfaturamento
12180,Inadequação ou inexistência dos critérios de aceitabilidade de preços unitário e global.,Irregularidades na elaboração do ato convocatório
19368,indicação de itens de serviço sem relevância financeira para comprovação da capacidade técnica com preterição de outros de maior significância ,Irregularidades na elaboração do ato convocatório
13247,Projeto executivo deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
20199,"Indefinições acerca dos critérios utilizados para acompanhamento dos serviços

",Outras irregularidades na execução do contrato
8490,Liquidação irregular da despesa.,Liquidação e/ou pagamento irregular da despesa
11761,Sobrepreço decorrente de itens considerados em duplicidade.,Sobrepreço
15853,Descumprimento de cláusulas contratuais.,Outras irregularidades na execução do contrato
19955,324/2016 - Deficiência nos mecanismos para controlar a execução contratual.,Fiscalização contratual inexistente ou deficiente
19810,"Pagamento por produtos não entregues no valor de R$ 240.122,65. (Barcarena).",Liquidação e/ou pagamento irregular da despesa
6007,Deficiência na apresentação das informações constantes da planilha orçamentária do Edital / Contrato / Aditivo.,Falha na composição dos custos expressos na planilha orçamentária
8470,Inadequação ou inexistência dos critérios de aceitabilidade de preços unitário e global.,Irregularidades na elaboração do ato convocatório
11211,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
12630,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
9478,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
8624,Ausência de cadastramento de contrato no SIASG.,"Ausência de formalização, publicidade e/ou transparência do contrato"
15912,Descumprimento de cláusulas contratuais.,Outras irregularidades na execução do contrato
22872,Deficiências na fundamentação de RDC modalidade contratação integrada ,"Adoção de tipo, regime ou modalidade de licitação indevidos"
7052,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
16032,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
15143,Quantitativos inadequados na planilha orçamentária.,"Projeto inexistente, deficiente ou desatualizado"
19549,Repasses indevidos de recursos na execução financeira do Termo de Compromisso,Irregularidades na execução do convênio
23231,"Ausência de priorização de trecho concentrador de acidentes, em desacordo com as premissas do anteprojeto e do edital de licitação",Outras irregularidades na execução do contrato
17768,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
15552,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
21829,"Q11 -  Siconv 819075 - Concedente não tomou providências cabíveis relativamente à utilização indevida de pregão presencial para aquisição de bem, já que não amparada em justificativa plausível demonstrando inviabilidade do pregão eletrônico",Irregularidades na execução do convênio
9215,Inadequação ou inexistência dos critérios de aceitabilidade de preços unitário e global.,Irregularidades na elaboração do ato convocatório
19995,Sobrepreço do contrato em virtude dos preços pactuados serem além dos de mercado,Sobrepreço
20576,Irregularidades em procedimentos licitatórios para a contratação dos serviços de locação de veículos para o transporte escolar. ,Irregularidades na elaboração do ato convocatório
5606,"Desvio de objeto - alterações qualitativas (mudanças de projeto e de técnicas construtivas, modificações relevantes de materiais - tipo e qualidade)","Aditivos irregulares, injustificados ou não celebrados"
19930,Contratação antieconômica,Outras irregularidades na execução do contrato
18054,Duplicidade na contratação/Licitação de serviços,Irregularidades na habilitação e qualificação da licitante
20695,Interferências externas e internas que comprometeram o prazo de entrega do empreendimento,Descumprimento do cronograma físico-financeiro do objeto
12553,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
12411,A descrição do objeto no termo do convênio não coincide com a descrição do objeto da licitação.,Irregularidades na execução do convênio
15029,Superfaturamento decorrente de alteração da metodologia executiva,Superfaturamento
20522,Fragilidades no desempenho da mandatária,Deficiência ou ausência do acompanhamento e fiscalização pelo órgão concedente
6142,Projeto básico/executivo deficiente ou inexistente - O orçamento não é acompanhado das composições de todos os custos unitários de seus serviços no Edital / Contrato / Aditivo,Falha na composição dos custos expressos na planilha orçamentária
14808,Critério de medição inadequado ou incompatível com o objeto real pretendido.,Cláusulas essenciais imprecisas ou ausentes
18776,Impropriedades na execução do convênio,Irregularidades na execução do convênio
19519,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
15027,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
22867,"Alteração indevida do regime de execução, em desconformidade com os requisitos legais.","Aditivos irregulares, injustificados ou não celebrados"
14812,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
10230,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
18541,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
13884,Ausência de  informações no Siconv.,"Ausência e/ou deficiência de publicidade, de transparência e de registros no SICONV"
9278,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
10985,O valor do convênio não cobre as despesas relativas à obra licitada ou é superior às despesas efetivas relacionadas à obra licitada.,Irregularidades na fase de proposição
20772,A sinalização não atende às exigências normativas.,"Projeto inexistente, deficiente ou desatualizado"
10330,Ausência de licenças ambientais de âmbito estadual e local.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
5854,"Ausência, no edital, de critério de aceitabilidade de preços máximos - Inadequação ou inexistência dos critérios de aceitabilidade de preços unitário e global.",Irregularidades na elaboração do ato convocatório
16401,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
9011,"Ausência, insuficiência ou previsão ilimitada de recursos orçamentários para a execução da obra no ano.",Dotação orçamentária incompatível com a execução do objeto
21531,"Descompasso entre a execução dos serviços, a emissão da nota fiscal e a realização dos pagamentos e inobservância à ordem cronológica das datas das exigibilidades nos pagamentos das obrigações contratuais ",Outras irregularidades na execução do contrato
20497,Subcontratação irregular. (III.4),Subcontratação ou subrrogação irregular
20905,Execução parcial do objeto pactuado,Irregularidades na execução do convênio
14269,Superfaturamento decorrente de pagamento por serviço não executado.,Superfaturamento
21584,Indicio de contratação de itens de serviços por preços inexequíveis.,Julgamento em desconformidade com o edital e com a legislação (habilitação e propostas)
7969,Obras realizadas em terrenos não desapropriados (caracterização de esbulho pela Administração Pública).,Processo de desapropriação inexistente ou deficiente
15233,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
22357,Planilha orçamentária inadequada,Metodologia inadequada para definição do orçamento do objeto
14314,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
7128,Cláusulas contratuais em desacordo com os preceitos da Lei 8.666/93.,Cláusulas essenciais imprecisas ou ausentes
16946,Ausência de termo aditivo formalizando alterações das condições inicialmente pactuadas.,"Aditivos irregulares, injustificados ou não celebrados"
21601,Não há documento formal de designação de fiscal de contratos de serviços advocatícios na área trabalhista.,Fiscalização contratual inexistente ou deficiente
22019,Adiantamento de pagamentos.,Liquidação e/ou pagamento irregular da despesa
13865,Existência de atrasos injustificáveis nas obras e serviços.,Descumprimento do cronograma físico-financeiro do objeto
16241,Quantitativos inadequados na planilha orçamentária.,"Projeto inexistente, deficiente ou desatualizado"
6941,Ausência de cadastramento de contrato no SIASG.,"Ausência de formalização, publicidade e/ou transparência do contrato"
16624,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
23028,"Publicação do edital com antecedência inferior a trinta dias da realização da primeira prova, salvo a existência de ato motivado.",Irregularidades na elaboração do ato convocatório
18701,"Achado A.18. Contrato C1/03/004: Fornecimento de bens ou prestação de serviços sem cobertura contratual, com realização de pagamentos. ACHADO CONSIDERADO INSUBSISTENTE EM VISTA DOS COMENTÁRIOS DO GESTOR.",Outras irregularidades na execução do contrato
16719,Liquidação irregular da despesa.,Liquidação e/ou pagamento irregular da despesa
7792,Inexistência de Termo de Recebimento Definitivo do objeto contratado.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
18834,"Dano ao erário em virtude de inexecução ou execução parcial das obras, resultando em não atingimento do objetivo das transferências voluntárias da União para a construção de escolas infantis, no âmbito do Proinfância.",Irregularidades na execução do convênio
22830,Projeto básico deficiente e desatualizado,"Projeto inexistente, deficiente ou desatualizado"
18199,Modalidade indevida de licitação.,"Adoção de tipo, regime ou modalidade de licitação indevidos"
20585,"Deficiência dos controles destinados a garantir a qualidade na fabricação, transporte e lançamento das lajes pré-moldadas.",Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
5916,Existência de preços diferentes para o mesmo serviço.,Falha na composição dos custos expressos na planilha orçamentária
14993,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
19441,Paralisação e/ou Atraso Decorrente de Falta de Previsão Orçamentária.,Gestão temerária
12758,As condicionantes da Licença de Instalação não estão sendo atendidas.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
15950,Liquidação irregular da despesa.,Liquidação e/ou pagamento irregular da despesa
20284,Fiscalização deficiente da execução do convênio.,Deficiência ou ausência do acompanhamento e fiscalização pelo órgão concedente
14045,Adiantamento de pagamentos.,Liquidação e/ou pagamento irregular da despesa
7285,Orçamento do Edital / Contrato / Aditivo incompleto ou inadequado.,Falha na composição dos custos expressos na planilha orçamentária
7846,Existência de atrasos injustificáveis nas obras e serviços.,Descumprimento do cronograma físico-financeiro do objeto
21090,Impugnações/recursos denegados com motivação insuficiente.,Restrição à competitividade do certame
11309,Sobrepreço decorrente de quantitativo inadequado.,Sobrepreço
21454,Ausência de orçamento detalhado da obra,Outras irregularidades na execução do contrato
18316,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
5806,Utilização de equipamentos incompatíveis com as especificações técnicas dos serviços contratados.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
6112,"Sobrepreço - Sobrepreço decorrente de preços excessivos frente ao mercado (serviços, insumos e encargos).",Sobrepreço
18202,Cronograma de desembolso (físico-financeiro) incompatível com a execução física dos serviços.,Descumprimento do cronograma físico-financeiro do objeto
6905,Inclusão inadequada de itens na composição do BDI.,Falha na composição dos custos expressos na planilha orçamentária
6009,Irregularidade grave na execução do convênio - termo aditivo celebrado fora do prazo de vigência do convênio.,Irregularidades na formalização do convênio
16027,Cronograma de desembolso (físico-financeiro) incompatível com a execução física dos serviços.,Descumprimento do cronograma físico-financeiro do objeto
12829,Projeto básico/executivo sub ou superdimensionado.,"Projeto inexistente, deficiente ou desatualizado"
9378,Ausência de termo aditivo formalizando alterações das condições inicialmente pactuadas.,"Aditivos irregulares, injustificados ou não celebrados"
13695,Superfaturamento decorrente de preços excessivos frente ao mercado.,Superfaturamento
7567,Adoção de regime de execução contratual inadequado ou antieconômico,"Adoção de tipo, regime ou modalidade de licitação indevidos"
7963,Sobrepreço decorrente de itens considerados em duplicidade.,Sobrepreço
13976,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
7216,As condicionantes da Licença de Instalação não estão sendo atendidas.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
17766,Impropriedades na execução do convênio,Irregularidades na execução do convênio
20145,Má gestão dos recursos oriundos da alienação de imóvel da entidade.,Gestão temerária
14570,Perdas econômicas e sociais em face da não execução concomitante de serviços essenciais à funcionalidade da obra.,Ausência de efetividade da obra
5695,Projeto básico/executivo deficiente ou inexistente - Deficiência do projeto executivo ou projeto executivo desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
19078,"O projeto aborda as questões relativas à segurança viária, mas em desconformidade com o estipulado nos normativos do Dnit","Projeto inexistente, deficiente ou desatualizado"
22973,Pagamento irregular do item administração local,Metodologia inadequada para definição do orçamento do objeto
21552,Utilização de critérios de habilitação e julgamento inadequados que restringiram a competitividade da licitação.,Restrição à competitividade do certame
21269,Prorrogação do prazo contratual além do limite legal permitido,"Aditivos irregulares, injustificados ou não celebrados"
8317,Sobrepreço decorrente de quantitativo inadequado.,Sobrepreço
9420,Inclusão de parcela referente ao IRPJ e CSLL na composição do BDI ou na planilha de custo direto.,Falha na composição dos custos expressos na planilha orçamentária
7730,Quantitativos inadequados na planilha orçamentária.,"Projeto inexistente, deficiente ou desatualizado"
20136,Inexistência ou deficiência da fiscalização da execução dos objetos contratados com o Senar/AM (possível achado A9).,Fiscalização contratual inexistente ou deficiente
7142,Descumprimento de determinação exarada pelo TCU.,Descumprimento de determinação do TCU
6817,Irregularidades na execução do Contrato - Falta de retenção da garantia prevista na Lei 8.666/93.,Garantia contratual inexistente
17032,Inclusão inadequada de itens na composição do BDI.,Falha na composição dos custos expressos na planilha orçamentária
8265,Superfaturamento decorrente de pagamento por serviço não executado.,Superfaturamento
18472,Contratação irregular por dispensa ou inexigibilidade.,Contratação direta indevida ou não justificada
7095,Liquidação irregular da despesa.,Liquidação e/ou pagamento irregular da despesa
11462,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
18873,Desvio de objeto na aplicação dos recursos federais do SUS destinados ao Hospital de Emergência e Trauma Senador Humberto Lucena.,Outras irregularidades na execução do contrato
15118,Superfaturamento decorrente de preços excessivos frente ao mercado.,Superfaturamento
20559,"Existência de contrato do tipo guarda-chuva, com objeto amplo ou não definido.",Cláusulas essenciais imprecisas ou ausentes
17169,Acréscimos ou supressões em percentual superior ao legalmente permitido.,"Aditivos irregulares, injustificados ou não celebrados"
20453,"pagamentos à Construtora Marcos e Danival sem a comprovação da regularidade de sua situação, nos termos do item 11.5 do edital;",Fiscalização contratual inexistente ou deficiente
19630,"ausência nos arquivos da Prefeitura de cópia de publicação no DOU dos termos aditivos de aumento de quantitativos (2º TA, de 27/5/2014) e de realinhamento de preços (4º TA, de 29/1/2016) do Contrato Administrativo 188/2012, celebrado entre a Prefeitura de Carmo de Cajuru e a Empresa de Conservação Brasileira (Emconbras). ","Ausência de formalização, publicidade e/ou transparência do contrato"
22664,Contratação direta emergencial indevida,Contratação direta indevida ou não justificada
11287,Sobrepreço decorrente de quantitativo inadequado.,Sobrepreço
18649,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
11613,O orçamento não é acompanhado das composições de todos os custos unitários de seus serviços no Edital / Contrato / Aditivo.,Falha na composição dos custos expressos na planilha orçamentária
